county_fips,year,state,y_test,y_prob_gb,y_prob_rf
29189,2022,MO,1,0.7908437605004494,0.6926356484442383
29199,2023,MO,0,0.03768583339934142,0.09232961363833227
29201,2023,MO,1,0.7310598611191143,0.6083781535777625
29201,2024,MO,0,0.6356611635525414,0.4353912517344246
29203,2024,MO,0,0.11287044487315309,0.27146511749171975
29205,2023,MO,0,0.07186880713179598,0.1287218816509887
29207,2024,MO,0,0.6316987624818682,0.5156914947372429
29213,2023,MO,0,0.5328939445476826,0.40309827179071406
29215,2024,MO,0,0.21097269516073888,0.2769294727022823
29217,2023,MO,0,0.35328173073451175,0.3094280850207753
29223,2022,MO,0,0.25909178228571883,0.34412791989264074
29223,2023,MO,0,0.4285311982062324,0.40323407364622477
29227,2023,MO,0,0.018852954517095673,0.10017270942578667
29510,2022,MO,1,0.6316089467957783,0.4964733061767442
30005,2023,MT,0,0.10721125109285948,0.20772679251913662
30005,2024,MT,0,0.03783917262314963,0.14943580439375803
30007,2024,MT,0,0.033684685080338964,0.15961378342614024
30009,2022,MT,1,0.09219795692469962,0.24411553099002642
30009,2023,MT,0,0.035631919427337296,0.40155510733324484
30015,2024,MT,0,0.015464173354202807,0.13203568466558455
30019,2023,MT,0,0.0380104834140949,0.3806289979272371
30027,2023,MT,0,0.05070754560897486,0.21200389844884754
30027,2024,MT,0,0.05378284614232519,0.19093981196025253
30029,2022,MT,0,0.2579395012404352,0.4221572653408155
30033,2023,MT,0,0.013353939110846097,0.25014149484851256
30037,2023,MT,0,0.021494372539164794,0.12627025282406587
30041,2023,MT,0,0.07619559200302674,0.2831489769857025
30041,2024,MT,0,0.07647536592844824,0.2117600817080566
30045,2024,MT,0,0.017960123439616185,0.10863033376956083
30049,2024,MT,0,0.055956698831141904,0.23940532958811428
30063,2024,MT,0,0.05217269304811971,0.29772138709631
30065,2023,MT,0,0.0921258541557758,0.3730370251220555
30067,2022,MT,1,0.16824882795180246,0.36961290980560324
30067,2023,MT,0,0.12267389791569418,0.43969090642856945
30069,2023,MT,0,0.02794468579253286,0.13358599628872597
30069,2024,MT,0,0.013516970851960082,0.08146706548823336
30071,2023,MT,0,0.02182484286491781,0.16137202996670924
30073,2024,MT,0,0.030802693346433246,0.13836990943298874
30077,2024,MT,0,0.010328437186830249,0.13237812995795925
30085,2023,MT,0,0.03445552982892214,0.1972318697365644
30089,2023,MT,0,0.03802074798865049,0.2995844117895216
30091,2023,MT,0,0.048922970869550865,0.13182294550639836
30095,2022,MT,1,0.30330004471173294,0.4316761193506657
30095,2023,MT,0,0.24942873028933155,0.5838911066486712
30097,2022,MT,1,0.033424573941627886,0.17420475891357937
30099,2024,MT,0,0.020731771303328022,0.12886643198634654
30101,2024,MT,0,0.013885231982087187,0.12075444638405437
30103,2022,MT,0,0.031272425421830174,0.17684024073678714
30103,2023,MT,0,0.024077136261768228,0.11059981757905173
30105,2023,MT,0,0.03840650888302484,0.19203445642969041
30107,2024,MT,0,0.004187204004801016,0.09570235616841628
30111,2022,MT,1,0.717957091355109,0.609877283609128
31001,2022,NE,0,0.08292259175353026,0.31885166309056645
31003,2022,NE,0,0.04674774502398489,0.10333638199841358
31007,2024,NE,0,0.02212035309922894,0.11731017870970653
31011,2022,NE,0,0.031513763125310436,0.10697965698306523
31011,2024,NE,0,0.037503284650020674,0.09015446121981148
31015,2024,NE,0,0.04666231902014757,0.08980559209426464
31019,2022,NE,0,0.2760091335711111,0.4073736320868016
31021,2022,NE,0,0.09021572190098119,0.226127185924537
31021,2024,NE,1,0.1441118326681708,0.28184460913365517
31023,2024,NE,0,0.3734624032540986,0.22284067065271723
31025,2022,NE,0,0.12291330118422313,0.3166631425664138
31025,2023,NE,0,0.05516901405923131,0.1887044988367942
31025,2024,NE,0,0.08544597687110468,0.2719579474173824
31027,2022,NE,0,0.030929425908420606,0.1522569541759162
31033,2024,NE,0,0.037196528964577466,0.16133153599496752
31035,2024,NE,0,0.14284944362884916,0.1621947697259023
31037,2024,NE,0,0.31270685162117173,0.22079525109016165
31039,2022,NE,0,0.04548905194788565,0.29963135695435456
31041,2022,NE,0,0.06464107662118046,0.1838159325563196
31043,2024,NE,0,0.4362216943212724,0.3375717154191018
31045,2024,NE,0,0.04857037468424702,0.14967618527061946
31047,2024,NE,0,0.24619138875135071,0.2950832553434803
31051,2022,NE,0,0.03230863267296247,0.12231450761741404
31053,2024,NE,0,0.47484657088573207,0.3837738482331381
31055,2024,NE,1,0.9825326744394002,0.8312121317332922
31057,2024,NE,0,0.03374640872405176,0.09383100986686187
31059,2022,NE,0,0.03243629791182737,0.10134405699021437
31059,2024,NE,0,0.16184491791010117,0.16003023506240519
31063,2022,NE,0,0.009236327065418817,0.1001559167341983
31065,2022,NE,0,0.012618749218255369,0.07185135707748867
31067,2022,NE,0,0.1922343539849855,0.3673731498658264
31069,2024,NE,0,0.01712095326659215,0.10668392250936903
31071,2022,NE,0,0.011279695199136037,0.08022324391709346
31077,2022,NE,0,0.00923224771675047,0.08370049020707879
31077,2024,NE,0,0.008082862936980326,0.051818185365119715
31081,2022,NE,0,0.06889429731405249,0.2238204295144445
31081,2024,NE,0,0.1958157270616594,0.2557724121053891
31083,2022,NE,0,0.010036144476851564,0.07947799870040233
31085,2024,NE,0,0.04513679955921085,0.0931704535139942
31087,2024,NE,0,0.025477773376373424,0.15351748448292069
31089,2022,NE,0,0.06385459954665615,0.19281858019898512
31089,2024,NE,0,0.23219230126274348,0.2200778226227784
31093,2024,NE,0,0.4054999331964683,0.45751187660963755
31095,2022,NE,0,0.015863609612310127,0.1122744146755602
31097,2022,NE,0,0.019477157942707532,0.08698172251630007
31099,2022,NE,0,0.02279337053823102,0.15121289161723925
31101,2024,NE,0,0.18395700521351105,0.18594454429320456
31105,2024,NE,0,0.029246475602522574,0.0964348692322206
31107,2022,NE,0,0.0698561939137033,0.18627782014909908
31109,2024,NE,0,0.2801003784483581,0.48247545694567684
31111,2024,NE,0,0.5919995493736641,0.5295358725110527
31113,2022,NE,0,0.01839876265173863,0.08648462759814621
31117,2024,NE,0,0.046379592818209026,0.10071953519721037
31123,2024,NE,0,0.03580182906416996,0.12394067283026369
31125,2024,NE,0,0.09624790745883065,0.1528539918771908
31127,2022,NE,0,0.04663422724624385,0.19148023151848767
31127,2024,NE,0,0.13431949179001434,0.2161857547434928
31129,2022,NE,0,0.024633812503307477,0.08376986015587475
31131,2022,NE,0,0.0640370430598561,0.29230988520660484
31133,2022,NE,0,0.011307264653033736,0.09200926206275575
31139,2022,NE,0,0.023523406339675854,0.15064962157703088
31141,2022,NE,0,0.06925492863525456,0.32240815890355157
31141,2024,NE,0,0.3935935837546666,0.4008923569124937
31143,2022,NE,0,0.05919819845641254,0.28945116739402177
31143,2024,NE,0,0.037674384792823055,0.20010649221826934
31145,2022,NE,0,0.04608173761354625,0.153831538126704
31145,2024,NE,0,0.23926519735591736,0.23129696529505567
31147,2022,NE,0,0.0878985609689784,0.21353187172499843
31147,2024,NE,0,0.4210300891818976,0.2687002936772312
31151,2022,NE,0,0.05054036201658497,0.25721043807892163
31153,2022,NE,0,0.21494496332929666,0.4166777443091433
31153,2024,NE,0,0.7710676771002091,0.45978562252258665
31155,2022,NE,0,0.17456939068645214,0.3149222059910362
31155,2024,NE,1,0.8488991296174249,0.5700761870638014
31157,2024,NE,0,0.7588315529744637,0.5121940168578304
31163,2022,NE,0,0.028821638078874785,0.1327795947616499
31163,2024,NE,0,0.019077043330538748,0.07857820010454508
31165,2024,NE,0,0.008661641108247424,0.11863247357707064
31169,2022,NE,0,0.043034386030971476,0.11244059576588841
31171,2024,NE,0,0.03569171480188363,0.12333783448938425
31173,2022,NE,0,0.07230992310857932,0.19310967428312037
31175,2022,NE,0,0.02901507076017012,0.0890240865387603
31177,2022,NE,0,0.05627720065541835,0.2988275340971194
31177,2024,NE,1,0.6227169174154144,0.5402730017850634
31179,2022,NE,0,0.03645197700574399,0.2068314678299758
31181,2022,NE,0,0.03216518170485764,0.08098124237715683
31183,2022,NE,0,0.019175543760438046,0.07833560891694914
31185,2022,NE,0,0.06393348437725471,0.2855871108295814
32005,2023,NV,0,0.70463604529899,0.5782631636375565
32005,2024,NV,0,0.05251859742224339,0.3322657709490638
32011,2023,NV,0,0.008494429264555653,0.3466245570245175
32017,2023,NV,0,0.04667635590190455,0.3703403737137634
32019,2023,NV,1,0.5872448651321669,0.4490000413555739
32021,2023,NV,0,0.030642336534996328,0.3754906717530077
32029,2023,NV,0,0.13567738736245955,0.407941688966291
32031,2022,NV,0,0.4748088746546369,0.5489641659937143
32031,2024,NV,1,0.5200670745245551,0.7396585603099938
33001,2023,NH,0,0.8271829960153688,0.6273860685198194
33001,2024,NH,0,0.31712812376260413,0.4744147222956735
33003,2023,NH,1,0.6710118984187883,0.6458007977848041
33003,2024,NH,1,0.5488869967495337,0.7743049891785042
33005,2023,NH,1,0.7854216883155593,0.7676451536819743
33007,2023,NH,1,0.5385840674156722,0.5607338743855045
33007,2024,NH,0,0.6577425923558565,0.6831293918516311
33009,2023,NH,1,0.8629166765883275,0.6467792436413986
33009,2024,NH,1,0.8625228368855857,0.7980249161754087
33015,2023,NH,1,0.8547286893501111,0.6988224516690749
33015,2024,NH,1,0.8350983658924952,0.8058072698454685
33019,2023,NH,0,0.12659021593292025,0.45146684231945083
33019,2024,NH,0,0.1460366472735772,0.4123655399196312
34041,2023,NJ,1,0.8776540086243596,0.7807729337298172
35005,2024,NM,1,0.4520723391699727,0.36061739998367326
35007,2022,NM,0,0.0861513230209046,0.2973659770636637
35027,2022,NM,0,0.26910165651468604,0.6554733687708064
35027,2024,NM,1,0.04662503327836851,0.43790948230023063
35028,2022,NM,0,0.02643765872578532,0.2471860085491325
35033,2022,NM,0,0.024978675073289398,0.11930387697183373
35033,2023,NM,0,0.026797009240486135,0.2831086499273258
35035,2024,NM,0,0.3413463272935218,0.48447150412112633
35039,2024,NM,0,0.055543935685503934,0.21449772820101515
35043,2022,NM,0,0.23244858303723626,0.3478671418537749
35045,2024,NM,0,0.11099797312430201,0.24463942630685653
35047,2022,NM,1,0.16976697423381829,0.4969437648153519
35047,2023,NM,0,0.41874862891861686,0.6251668074337917
35057,2023,NM,0,0.043996694022560796,0.15394890983159903
35061,2022,NM,0,0.28342151301841073,0.6047219922021647
36003,2024,NY,0,0.09960376422871396,0.3062656841230484
36007,2024,NY,0,0.4566967173727585,0.44139226224339134
36009,2022,NY,0,0.5054186430662371,0.4790879752073552
36013,2022,NY,1,0.33955327844835875,0.4751418269298638
36017,2024,NY,0,0.10603226910606703,0.18539863254968825
36019,2023,NY,1,0.21681495512404764,0.35626242947216386
36023,2024,NY,0,0.5379707371849353,0.3454130994543771
36025,2024,NY,0,0.05224982940147587,0.19106390464850104
36027,2023,NY,1,0.916204846201714,0.8358256756988588
36029,2022,NY,1,0.9314769452946886,0.83770623920516
36029,2023,NY,0,0.9644746582994459,0.7914499277525577
36031,2023,NY,0,0.2395361086195531,0.287322650329512
36031,2024,NY,0,0.7970063558467196,0.6550023487411103
36033,2023,NY,0,0.14683078319677176,0.2756767176724433
36033,2024,NY,0,0.10749533435632748,0.1877788022484498
36037,2022,NY,0,0.5951832147641062,0.5381911558473531
36037,2023,NY,0,0.5172129454525197,0.5114911196506274
36041,2023,NY,1,0.0320835683317597,0.1718434427006824
36041,2024,NY,0,0.10744241362943024,0.3599635759532598
36045,2022,NY,0,0.24802463715245396,0.434855872016061
36045,2024,NY,0,0.12197286359111045,0.2417581837101565
36047,2024,NY,0,0.965562003236371,0.8327057545591214
36049,2022,NY,0,0.31874328914078165,0.3196359811701791
36049,2024,NY,0,0.5101414215200555,0.38834347733405455
36059,2024,NY,1,0.9498705147162128,0.8318655835980657
36063,2022,NY,0,0.34196669012406344,0.4004391350136237
36063,2023,NY,0,0.30010754881883167,0.3900661830827033
36065,2022,NY,0,0.47753895744619335,0.49852395270744665
36069,2023,NY,0,0.26308664911122187,0.47470237552179273
36069,2024,NY,0,0.4672949193074183,0.48745581279320155
36071,2023,NY,1,0.9181261853737102,0.8405423010618366
36071,2024,NY,0,0.7717238038918692,0.7670379706062982
36075,2022,NY,0,0.3054352891512041,0.3515353194362754
36075,2024,NY,0,0.2942802862673876,0.31284753864260206
36079,2023,NY,1,0.7314126613672631,0.7747497563811327
36087,2023,NY,1,0.8353110831703456,0.8230703263528157
36089,2022,NY,0,0.21126865675421577,0.3100956277163466
36089,2023,NY,0,0.1433854210975138,0.2263321529998785
36089,2024,NY,1,0.3415531812436039,0.3215605147108562
36101,2024,NY,1,0.26877880278453137,0.3949045304672141
36103,2023,NY,1,0.9341057967698674,0.8323278335317004
36103,2024,NY,1,0.9214108143669957,0.8639592587053335
36119,2024,NY,1,0.946093560164455,0.8343959101886389
36119,2024,NY,1,0.9303847521306353,0.812394445214394
36121,2022,NY,0,0.2304482995720198,0.2991936366604257
36123,2024,NY,0,0.2612816981588568,0.354187425619077
37001,2022,NC,0,0.7561812098909314,0.7520917087738004
37001,2024,NC,0,0.7694527017026886,0.6132616047335473
37003,2022,NC,0,0.4548651183907317,0.45059200341590105
37003,2024,NC,0,0.2623391653537001,0.2605533851751852
37005,2022,NC,0,0.08489898091139834,0.2953872401405572
37005,2024,NC,1,0.22946909075711272,0.38748180783580066
37007,2022,NC,0,0.299902031548631,0.3834553339526883
37007,2024,NC,0,0.5032014207083135,0.4434642770425999
37009,2022,NC,0,0.5561844077155343,0.4592647403630286
37009,2024,NC,1,0.5717154144496494,0.43233668311832324
37011,2022,NC,0,0.3672247652339083,0.5259553996534658
37011,2024,NC,1,0.16278000661956513,0.24196349211771168
37013,2022,NC,0,0.4573307801875194,0.5485013830261237
37013,2024,NC,0,0.3792526437801093,0.4034161657680027
37015,2022,NC,0,0.2857437376891184,0.34917319604405717
37015,2024,NC,0,0.4813430449894264,0.4844789546451885
37017,2022,NC,0,0.4841704648187813,0.5591389566286166
37017,2024,NC,1,0.48600871006666324,0.4321649341296726
37019,2022,NC,1,0.8777385574614668,0.8071381709675607
37019,2024,NC,1,0.9138275254482106,0.8711800722037484
37021,2022,NC,0,0.8798397803232382,0.7988268034036702
37021,2024,NC,1,0.4088029361499932,0.3125689361627077
37023,2022,NC,0,0.48282476152857373,0.5343071380333557
37023,2024,NC,1,0.31298492407847156,0.3189689108684402
37025,2022,NC,0,0.8332938094990152,0.820437173803382
37025,2024,NC,1,0.84933274256053,0.6609045015124395
37027,2022,NC,0,0.47882041370165,0.5222543894916947
37027,2024,NC,0,0.2940746847054901,0.3258701703843984
37029,2022,NC,0,0.6815558446000036,0.6331118559650957
37029,2024,NC,0,0.7194749150024435,0.43611006908802524
37031,2022,NC,1,0.7961515825331997,0.725860828423235
37031,2024,NC,1,0.8515633556304232,0.8295334163763789
37033,2022,NC,0,0.30015581672667385,0.40120949257168603
37033,2024,NC,0,0.484440495084193,0.4421090093462173
37035,2022,NC,0,0.7368243933801775,0.7766495987281377
37035,2024,NC,1,0.7638006765101248,0.6028346466256801
37037,2022,NC,0,0.688899595353107,0.6273970428447473
37037,2024,NC,1,0.8168787557454138,0.588935929112349
37039,2022,NC,0,0.7069220751849554,0.6060348951349722
37039,2024,NC,0,0.5237931066050134,0.4439607863945456
37041,2022,NC,0,0.3732439060687584,0.5094952322897034
37041,2024,NC,0,0.2622659008111734,0.40937082735890185
37043,2022,NC,0,0.519795590051075,0.4288687458999043
37043,2024,NC,0,0.4668362387771173,0.3841818882018831
37045,2022,NC,0,0.6371492638366786,0.6736514451289758
37045,2024,NC,1,0.6888285317082583,0.5652363947801304
37047,2022,NC,0,0.48662996664050745,0.5955208818106754
37047,2024,NC,1,0.7497463926212001,0.622610125159051
37049,2022,NC,0,0.724905576144895,0.6983020222319769
37049,2024,NC,1,0.8734921330319366,0.7552173601183295
37051,2022,NC,0,0.7862224147112178,0.7433567987527845
37051,2024,NC,1,0.9241476595666963,0.7420625958096667
37053,2022,NC,1,0.7838384360145849,0.6763200230156327
37053,2024,NC,1,0.8514341646516558,0.6915440491023568
37055,2022,NC,1,0.8992709706695745,0.7359878131710922
37055,2024,NC,1,0.9130121122016321,0.8035963828373671
37057,2022,NC,0,0.5909267057246718,0.6174993213547689
37057,2024,NC,0,0.37074338445332783,0.3306205322563986
37059,2022,NC,0,0.5465134230278125,0.4822946938412333
37059,2024,NC,0,0.3251176689882214,0.29345456425586386
37061,2022,NC,0,0.3795752758424844,0.4666705509485077
37061,2024,NC,0,0.19022033164116414,0.2641429604073934
37063,2022,NC,0,0.8139918737797968,0.7893289987300598
37063,2024,NC,1,0.8715142431396562,0.6425436000641551
37065,2022,NC,0,0.44611067568755675,0.5632577336471938
37065,2024,NC,0,0.2512965531859097,0.2591339257883218
37067,2022,NC,0,0.8597892823083342,0.8225967394183521
37067,2024,NC,1,0.9211200705134811,0.7589494313558255
37069,2022,NC,0,0.7191494689552672,0.5847211570379738
37069,2024,NC,1,0.7592819995100698,0.5798510546131588
37071,2022,NC,0,0.754387295378498,0.807505568704684
37071,2024,NC,1,0.8555676895439672,0.6096127263826528
37073,2022,NC,0,0.19256452129380652,0.3301871602912482
37073,2024,NC,0,0.3966773955222502,0.395309457883709
37075,2022,NC,0,0.10325919813522151,0.2874842198553719
37075,2024,NC,0,0.07790968266614615,0.17474842303250512
37077,2022,NC,0,0.7142403482496406,0.5828075748517015
37077,2024,NC,0,0.7184769036202263,0.569689379932604
37079,2022,NC,0,0.37289929517657333,0.5310960780068595
37079,2024,NC,0,0.4254360844660804,0.4336467600168671
37081,2022,NC,1,0.8412836069322921,0.8182528763315046
37081,2024,NC,1,0.931903061544603,0.8142821071799855
37083,2022,NC,0,0.5209941427119883,0.5561495734014995
37083,2024,NC,0,0.8004093561620711,0.6029807443343354
37085,2022,NC,0,0.7385872094582369,0.6158439218848013
37085,2022,NC,0,0.6362765145909249,0.5803538369122553
37085,2024,NC,0,0.46246967744439077,0.3391861613958938
37085,2024,NC,0,0.8718394797028931,0.7751292455838452
37087,2022,NC,0,0.8375677287447767,0.7138343978878653
37087,2024,NC,1,0.3906710148691126,0.29634115024554575
37089,2022,NC,0,0.7234429513560473,0.7401779134727443
37089,2024,NC,1,0.8428191513871015,0.6478761897705491
37091,2022,NC,0,0.4271562556242103,0.45303477497848466
37091,2024,NC,0,0.27148166822891046,0.23194271398075897
37093,2022,NC,0,0.6755089995214791,0.568931945916942
37093,2024,NC,0,0.6624092774307938,0.5749045543366319
37095,2022,NC,0,0.13833876040720772,0.3769976518146272
37095,2024,NC,1,0.22668335696927544,0.32637459494798887
37097,2022,NC,0,0.7250293067535069,0.5957469464618789
37097,2024,NC,0,0.8142880400317337,0.6590748033955455
37099,2022,NC,0,0.5379157658221095,0.5956127650117189
37099,2024,NC,0,0.16335116013284667,0.34350772816177366
37101,2022,NC,0,0.835342573714161,0.8071791766290297
37101,2024,NC,0,0.8947389379448987,0.6417380216264545
37103,2022,NC,0,0.18169504855651478,0.3351207680690467
37103,2024,NC,0,0.3202261814665052,0.3779762860618046
37105,2022,NC,0,0.6711704264436686,0.6072782340287246
37105,2024,NC,0,0.6871623966737836,0.6347781001772212
37107,2022,NC,0,0.4112217700991098,0.6269854486867663
37107,2024,NC,0,0.6458664120163506,0.5396263174220718
37109,2022,NC,0,0.7826731473292197,0.7404514932740556
37109,2024,NC,0,0.8569517188939852,0.6096785845469017
37111,2022,NC,0,0.3173120729326589,0.5535756953232418
37111,2024,NC,1,0.5603004524227836,0.4890181622923326
37113,2022,NC,0,0.31129364196723575,0.6312550459737776
37113,2024,NC,1,0.6420881838779696,0.46043363226501294
37115,2022,NC,0,0.4348834846681682,0.365645591338408
37115,2024,NC,1,0.3486008102564153,0.2759800641576133
37117,2022,NC,0,0.2843237218252264,0.3780313083686778
37117,2024,NC,1,0.6407916110633783,0.4351548177761991
37119,2022,NC,1,0.9218079868982992,0.8515637939277922
37119,2024,NC,1,0.9442152494863703,0.852112728440506
37121,2022,NC,0,0.2901180811996136,0.37059390706020706
37121,2024,NC,1,0.2153992197657095,0.24366688427574734
37123,2022,NC,0,0.24390857817759576,0.37852605558884744
37123,2024,NC,0,0.4555332888574139,0.40877055410410457
37125,2022,NC,0,0.6986293803519628,0.6000126583280516
37125,2024,NC,0,0.7575915096329642,0.6063786812013154
37127,2022,NC,0,0.6499482319347871,0.7198445126514273
37127,2024,NC,1,0.6808314321191596,0.6331438230291748
37129,2022,NC,1,0.853117878412351,0.8303393661831946
37129,2024,NC,1,0.8662858925226651,0.8730697206546838
37131,2022,NC,0,0.2991864750475382,0.3398789922113984
37131,2024,NC,0,0.5445192817977154,0.38959168708021613
37133,2022,NC,0,0.8504678942656556,0.789275506645886
37133,2024,NC,0,0.8895805989057927,0.8502785838099123
37135,2022,NC,1,0.659503927844202,0.693519152066002
37135,2024,NC,1,0.8508149201921783,0.7302418431253253
37137,2022,NC,0,0.4731037129534123,0.4039112701773685
37137,2024,NC,0,0.4494499851535022,0.4014405632542358
37139,2022,NC,0,0.7507909892762805,0.7114821231768961
37139,2024,NC,0,0.7161378640829912,0.5878119145004681
37141,2022,NC,1,0.7658084189448278,0.7301031276903641
37141,2024,NC,1,0.8482668294039155,0.7601107544346735
37143,2022,NC,0,0.3397495962856335,0.41052397484237557
37143,2024,NC,0,0.4112951464514363,0.41620540244359944
37145,2022,NC,0,0.4923834631397585,0.5217250573431047
37145,2024,NC,0,0.44443530177758905,0.4735594731881947
37147,2022,NC,0,0.6767488394348402,0.6861674042124634
37147,2024,NC,1,0.7354971956395361,0.5972719371590202
37149,2022,NC,0,0.5938354244448072,0.6231090499444162
37149,2024,NC,1,0.5067990318269674,0.4768122192534023
37151,2022,NC,0,0.6495397087089062,0.6082271008614132
37151,2024,NC,0,0.717001073561365,0.6572376105893069
37153,2022,NC,0,0.3899232026860963,0.5161528543354257
37153,2024,NC,0,0.568524445782871,0.48429782691318884
37155,2022,NC,0,0.5657306962081855,0.6168225038674776
37155,2024,NC,0,0.34677607184346904,0.29453294645755335
37157,2022,NC,0,0.5576081717614232,0.6610600208254884
37157,2024,NC,1,0.6490346081521591,0.5706011754728674
37159,2022,NC,0,0.6263244105609646,0.5737600429250488
37159,2024,NC,0,0.7501923828642606,0.6484101664544352
37161,2022,NC,0,0.6071345761426838,0.6420944693865648
37161,2024,NC,1,0.6542122885040469,0.5378580959485737
37163,2022,NC,0,0.44662836625324065,0.48496234358099827
37163,2024,NC,0,0.23639294903728877,0.26833235043928066
37165,2022,NC,0,0.27179700440180815,0.4212598728839573
37165,2024,NC,1,0.6398039187409444,0.4564014723845438
37167,2022,NC,0,0.6476659758004171,0.7070131934107824
37167,2024,NC,0,0.7436816522816228,0.6313526849746547
37169,2022,NC,0,0.4593081233410758,0.48488108181350914
37169,2024,NC,0,0.5016518608751587,0.5582631331283279
37171,2022,NC,0,0.5407371810285401,0.5394529749160214
37171,2024,NC,0,0.6627456179389053,0.6105297181023094
37173,2022,NC,0,0.5761272261365346,0.5213311949169035
37173,2024,NC,1,0.3714496283160362,0.4697535081157607
37175,2022,NC,0,0.6337616591038717,0.6606886982536654
37175,2024,NC,1,0.22117604760483056,0.2536161603416668
37177,2022,NC,0,0.14839060677883564,0.26270051408864403
37177,2024,NC,0,0.3746518383343849,0.4643319756402934
37179,2022,NC,0,0.7698133237250488,0.7758566364591146
37179,2024,NC,0,0.8415113038456217,0.6674027493398627
37181,2022,NC,0,0.4579577374363196,0.5661231662482233
37181,2024,NC,0,0.6543976061718352,0.4896887444780304
37183,2022,NC,1,0.9124713778606048,0.8366628945918939
37183,2024,NC,1,0.945914127717272,0.8361487549372596
37185,2022,NC,0,0.26296159027750926,0.3529294677413003
37185,2024,NC,0,0.5177878450463448,0.3962387148806098
37187,2022,NC,0,0.20120962114596186,0.3123706247103379
37187,2024,NC,0,0.7374841059021823,0.5136800037309841
37189,2022,NC,0,0.3596101772621902,0.6167356950454962
37189,2024,NC,1,0.21018274513368448,0.28429742828256804
37191,2022,NC,0,0.5437779424097747,0.6900565732050459
37191,2024,NC,0,0.758223196427542,0.6716709519590113
37193,2022,NC,0,0.39816161166656977,0.4961485533100573
37193,2024,NC,1,0.7154643968621882,0.5950786359814694
37195,2022,NC,0,0.43162265762303165,0.5216261723873646
37195,2024,NC,1,0.24790495334088852,0.3155678703281872
37197,2022,NC,0,0.36916173482417197,0.4462459875402431
37197,2024,NC,0,0.42706063230053126,0.5247682588124359
37199,2022,NC,0,0.401219445533611,0.5842728697463582
37199,2024,NC,1,0.22930918606182218,0.2657059294585547
38001,2022,ND,0,0.04639293383963052,0.10618014439881006
38003,2022,ND,0,0.34463670647499717,0.4243455013552701
38003,2023,ND,0,0.1802248404385517,0.4297463161972846
38003,2024,ND,0,0.02301799501726792,0.12275004619591842
38007,2022,ND,0,0.04596439703368179,0.11614515376335946
38009,2022,ND,0,0.08577607389314541,0.157948470107404
38013,2022,ND,0,0.029283117049296134,0.09741001550410275
38013,2023,ND,0,0.01612300726702787,0.0921651741592815
38017,2024,ND,0,0.6979402651430426,0.6919670895527471
38019,2022,ND,0,0.059533260399928845,0.1050042968060916
38021,2022,ND,0,0.14224850273896075,0.2662533943996588
38021,2023,ND,0,0.0604531802367733,0.3351758834900055
38021,2024,ND,0,0.014012849485772496,0.09073901713339688
38023,2022,ND,0,0.0250576587311328,0.12158548144056885
38025,2022,ND,0,0.05187864941045996,0.13279014930518165
38025,2023,ND,0,0.03440984501655379,0.13257132060824783
38031,2022,ND,0,0.04978272300675955,0.26423885729761526
38033,2022,ND,0,0.05310623982494389,0.15491567301803782
38033,2023,ND,0,0.034419993946523134,0.14283607569534826
38035,2022,ND,0,0.6746654444280086,0.7490987426589892
38035,2023,ND,0,0.664418927683411,0.7049580935334395
38037,2022,ND,0,0.05605300263816725,0.1140818732522221
38037,2024,ND,0,0.010137268058068158,0.058177561411582465
38039,2022,ND,0,0.09418508900510834,0.15530791511395453
38041,2022,ND,0,0.04831751139733145,0.15125408636772872
38041,2023,ND,0,0.025825633745882794,0.12049571525265472
38043,2022,ND,0,0.06457793443188324,0.1614907665884077
38043,2023,ND,0,0.01062419999287791,0.0508428283714657
38045,2022,ND,0,0.07685014502132208,0.1998534316617625
38045,2023,ND,0,0.0190637523859267,0.10515271598237858
38045,2024,ND,0,0.00761843257615065,0.059658392831917255
38047,2022,ND,0,0.18341218931521758,0.29976443778022194
38047,2024,ND,0,0.018121729870720235,0.14681180593038948
38049,2022,ND,0,0.05707932838081176,0.1732116883446144
38049,2023,ND,0,0.06645471610519524,0.16852941006349578
38051,2022,ND,0,0.044352511606172915,0.1500256154296096
38051,2024,ND,0,0.009458941430925669,0.13932536241947704
38053,2022,ND,0,0.21554573198744226,0.3594627210828706
38053,2024,ND,0,0.06312304123506796,0.3763885461765086
38055,2022,ND,0,0.1211975156620437,0.1714597099720693
38057,2023,ND,0,0.33042675167571606,0.4503107376181559
38059,2023,ND,0,0.1954540187891831,0.2958707230442953
38061,2022,ND,0,0.5582369756178907,0.39792175804063046
38061,2023,ND,0,0.24421020282358005,0.3981248384911315
38063,2022,ND,0,0.1282580749072974,0.19036576575271025
38063,2023,ND,0,0.06690326184968547,0.28960505464078534
38065,2022,ND,0,0.03257417557305931,0.15054929455429913
38067,2022,ND,0,0.16306552940385302,0.33546671731024597
38067,2023,ND,0,0.1170189513552369,0.48017640537392425
38071,2022,ND,0,0.3516621720658929,0.3822728675462611
38073,2022,ND,0,0.38756815341451334,0.3125165122054064
38073,2023,ND,0,0.35126156337146885,0.49195555317242834
38073,2024,ND,0,0.039478496381388443,0.11307726805698165
38075,2022,ND,0,0.0465501112030938,0.11372569879243316
38077,2022,ND,0,0.5111020036049516,0.40068641887452106
38077,2023,ND,0,0.2044182837938616,0.44898041105054565
38077,2024,ND,0,0.025529999468579173,0.13831647317860526
